predicted_class,class_probability
0,1.9495855e-17
0,0.030646147
0,3.486843e-07
0,2.3863766e-33
0,1.3193423e-31
0,1.772057e-20
0,3.4816202e-11
0,1.06965835e-33
0,1.0
0,1.4285864e-38
0,6.1625593e-24
0,0.9999999
0,1.0
0,2.1795804e-06
0,2.7857399e-37
0,4.334572e-27
0,1.1567407e-24
0,1.0
0,4.0019298e-36
0,0.0
0,0.15881476
0,5.436315e-27
0,6.9409645e-19
0,8.277019e-16
0,9.493132e-22
0,7.433822e-12
0,8.918278e-11
0,1.7626192e-34
0,0.0
0,1.0
0,3.2235415e-19
0,1.1884505e-13
0,0.97928363
0,0.0
0,1.3995929e-23
0,4.4437744e-31
0,0.0
0,4.4883778e-23
0,2.8748297e-20
0,2.7240061e-34
0,3.7746207e-16
0,1.381887e-19
0,1.4691634e-15
0,1.100783e-26
0,3.3779849e-19
0,3.5604134e-26
0,5.699672e-25
0,3.774906e-25
0,0.9448728
0,7.566728e-17
0,1.4503111e-12
0,0.0
0,1.0594723e-09
0,1.2801041e-21
0,3.5758293e-29
0,5.740928e-35
0,9.5674804e-14
0,7.386958e-11
0,2.0357256e-06
0,1.9452376e-19
0,0.99998933
0,4.2530415e-25
0,1.9865049e-11
0,1.0
0,4.5223303e-05
0,9.1645125e-32
0,1.0
0,2.3786272e-23
0,2.9600121e-08
0,0.0
0,5.7307245e-30
0,1.7344528e-18
0,1.67407e-17
0,2.980494e-33
0,0.8713236
0,0.83275044
0,1.0
0,8.589993e-20
0,7.0380865e-29
0,5.33613e-35
0,2.474711e-31
0,6.96688e-27
0,0.00030485852
0,0.99999815
0,4.8994603e-18
0,1.292351e-28
0,1.0
0,1.0
0,4.429941e-26
0,0.9999962
0,0.009156285
0,6.3465386e-08
0,0.0
0,4.6156163e-23
0,1.98662e-17
0,0.00049291505
0,1.4695789e-29
0,4.1632262e-08
0,0.0
0,4.4340395e-23
0,2.830163e-27
0,6.1385617e-30
0,1.0
0,1.773856e-20
0,2.3155728e-22
0,0.30422994
0,9.486911e-06
0,3.7204402e-09
0,2.274779e-25
0,7.7223584e-17
0,1.0
0,4.435097e-19
0,8.684488e-35
0,0.8675761
0,4.2512647e-29
0,1.6134192e-37
0,4.5936095e-22
0,7.539682e-37
0,0.0
0,0.0
0,3.3135612e-25
0,3.5677894e-22
0,1.5476121e-32
0,2.1383097e-11
0,1.634141e-34
0,1.9974445e-21
0,0.0
0,0.0
0,9.055591e-34
0,1.6654997e-28
0,3.5547645e-09
0,0.0
0,2.5686518e-32
0,1.458752e-25
0,3.720828e-29
0,5.1660042e-26
0,1.943042e-27
0,2.9556083e-14
0,0.99999934
0,2.0378534e-26
0,3.4265672e-06
0,7.3060476e-27
0,0.0
0,3.0893043e-28
0,7.511749e-22
0,0.0
0,3.1139712e-22
0,1.4996545e-16
0,4.5206065e-11
0,1.7728998e-30
0,0.9786282
0,1.0
0,7.3039735e-30
0,9.24222e-29
0,0.6489787
0,0.9997111
0,1.4296848e-08
0,9.4713477e-07
0,1.5996108e-31
0,3.0907667e-35
0,1.3667538e-16
0,8.166832e-10
0,0.0
0,1.4927758e-10
0,8.751591e-37
0,1.389847e-14
0,1.0
0,2.5327818e-21
0,1.0
0,8.189845e-28
0,2.922942e-36
0,0.0
0,1.1174592e-22
0,1.7052955e-20
0,1.8916758e-29
0,4.5812698e-07
0,1.5425429e-25
0,1.333738e-10
0,8.931929e-15
0,0.0
0,1.5542965e-26
0,8.8271216e-24
0,4.1389608e-22
0,1.0
0,0.0
0,8.87505e-05
0,2.3925616e-29
0,1.3182811e-12
0,0.0
0,1.0
0,1.982423e-09
0,3.0035754e-31
0,1.15122655e-36
0,4.0797113e-20
0,1.0
0,0.9999919
0,0.024844445
0,1.5723325e-23
0,3.0594074e-15
0,3.2872137e-23
0,0.0
0,3.0378841e-28
0,0.0
0,2.4147336e-28
0,2.7526654e-22
0,1.0
0,2.239018e-16
0,4.7175643e-37
0,9.5666415e-14
0,4.468128e-18
0,1.1308092e-13
0,1.0
0,6.313706e-17
0,2.2203546e-18
0,5.952948e-06
0,7.0951907e-34
0,1.0
0,3.7170952e-30
0,1.5919517e-10
0,3.282565e-08
0,1.0996662e-06
0,0.0
0,3.8337962e-25
0,3.3006495e-36
0,3.0338246e-32
0,4.0786975e-21
0,0.9999907
0,6.1709596e-12
0,2.970547e-13
0,5.5523535e-15
0,0.0014957372
0,2.0201413e-29
0,2.9963843e-07
0,1.0
0,1.0
0,1.4895907e-17
0,0.99999875
0,1.075059e-24
0,0.0
0,8.574041e-22
0,2.618085e-10
0,1.17274335e-26
0,1.4726166e-08
0,2.1193405e-06
0,1.9466946e-17
0,1.0
0,7.3523745e-07
0,0.0
0,2.1813254e-25
0,0.0
0,2.4092944e-14
0,1.5718859e-34
0,1.0
0,1.5795469e-15
0,8.784943e-36
0,7.248737e-30
0,2.3949264e-14
0,6.301846e-16
0,7.699906e-19
0,1.5341016e-36
0,0.0
0,7.972499e-08
0,1.0
0,7.161837e-35
0,1.727157e-18
0,0.99999946
0,1.0
0,1.152489e-26
0,0.99999964
0,1.0
0,1.04868015e-35
0,2.4237181e-24
0,9.7801276e-17
0,7.6935416e-05
0,5.7117425e-28
0,2.4966206e-26
0,1.1546454e-11
0,5.5138727e-16
0,6.269576e-11
0,4.890077e-22
0,5.2546705e-14
0,1.5963662e-18
0,2.6559098e-38
0,4.066073e-11
0,3.9213998e-35
0,2.776397e-27
0,4.648723e-26
0,1.0
0,7.808171e-10
0,4.6096978e-33
0,1.0
0,2.0261559e-19
0,1.0
0,0.86125636
0,7.423705e-12
0,2.6792304e-10
0,3.1256583e-22
0,1.1277655e-32
0,1.125385e-24
0,1.9602202e-09
0,9.727498e-28
0,1.1241853e-21
0,1.01074654e-14
0,0.0
0,2.0632634e-30
0,1.0
0,9.430888e-33
0,6.951857e-11
0,6.3440452e-27
0,0.9315157
0,6.750646e-21
0,1.5348376e-23
0,1.4150094e-25
0,3.8148972e-21
0,0.0
0,0.9981779
0,1.0530642e-08
0,5.175027e-30
0,3.1427344e-20
0,0.9999541
0,1.1783293e-36
0,2.341135e-22
0,2.610855e-06
0,1.183357e-20
0,1.0
0,0.0
0,4.864428e-19
0,7.121461e-28
0,9.332859e-19
0,5.010924e-18
0,7.735918e-14
0,2.2431174e-12
0,0.99999994
0,1.4597141e-11
0,2.4832287e-05
0,0.9999996
0,4.043214e-14
0,3.014441e-34
0,0.9999996
0,1.0
0,1.149633e-05
0,0.9999096
0,0.006593659
0,1.0518139e-11
0,1.6773095e-26
0,1.1247827e-34
0,1.775984e-14
0,7.4728867e-20
0,5.5295648e-05
0,2.9823501e-09
0,1.7102747e-14
0,1.1887625e-37
0,0.6095842
0,4.8103302e-24
0,0.9996939
0,0.8736477
0,4.879466e-14
0,6.534044e-29
0,5.96279e-21
0,1.0
0,1.3014855e-33
0,6.5420803e-20
0,1.2223074e-06
0,5.6777195e-22
0,1.2613439e-30
0,3.2946943e-09
0,1.0
0,3.049115e-18
0,3.9540467e-17
0,1.0619324e-09
0,1.5267576e-13
0,1.09103124e-16
0,0.0
0,1.7882269e-11
0,4.6401177e-24
0,0.31098634
0,1.0
0,6.436329e-36
0,0.21966553
0,1.4811199e-13
0,5.2266336e-36
0,0.0
0,0.0246817
0,2.2804326e-12
0,9.8021793e-29
0,1.19348654e-32
0,1.0482578e-17
0,2.7078462e-25
0,2.038548e-31
0,9.105802e-15
0,8.847319e-23
0,7.580197e-38
0,0.0
0,0.1592806
0,0.0
0,4.0610467e-28
0,4.8443085e-15
0,6.091189e-14
0,1.3483684e-18
0,1.08505915e-30
0,7.011035e-18
0,1.0
0,5.2052253e-28
0,4.2037093e-21
0,0.0004014644
0,2.71451e-30
0,9.073205e-31
