predicted_class,class_probability
0,1.401445e-18
0,1.5285739e-23
0,5.4236553e-21
0,2.140713e-15
0,1.6777583e-10
0,0.9814075
0,7.816196e-30
0,9.387799e-14
0,2.7334364e-27
0,0.91494465
0,4.360076e-06
0,2.903582e-29
0,0.7889825
0,3.6824046e-15
0,2.5129941e-14
0,3.1506062e-29
0,0.99999946
0,2.3726646e-15
0,0.9968478
0,1.1887302e-08
0,7.250827e-11
0,4.120952e-15
0,2.2982436e-16
0,3.359972e-31
0,9.950072e-05
0,3.0995103e-16
0,1.43616035e-05
0,1.6667099e-25
0,0.9999996
0,6.261729e-17
0,0.99884593
0,1.0025328e-29
0,0.99999976
0,5.6356345e-17
0,0.02491089
0,0.00037392642
0,0.99999803
0,1.2938409e-07
0,1.0457597e-13
0,6.087254e-17
0,4.473201e-11
0,8.220999e-33
0,0.041335605
0,6.508719e-14
0,2.5483024e-10
0,2.2421178e-11
0,6.3745385e-27
0,9.976577e-14
0,1.5504958e-17
0,3.258727e-20
0,3.638761e-26
0,4.1388377e-13
0,2.5186707e-18
0,3.986141e-05
0,1.3983124e-15
0,0.98727006
0,1.5845648e-08
0,8.971042e-08
0,8.650564e-35
0,5.4030227e-22
0,1.6996302e-30
0,0.929765
0,1.6911851e-21
0,1.0
0,0.99999726
0,2.4026405e-14
0,1.5640882e-24
0,2.2981886e-18
0,7.327729e-21
0,1.8897872e-13
0,1.6923446e-16
0,7.072393e-09
0,3.0363372e-17
0,1.3349396e-13
0,2.5392482e-14
0,4.9403266e-22
0,5.024541e-30
0,4.5196073e-18
0,1.8062597e-24
0,1.4399228e-23
0,4.8159422e-06
0,1.8339208e-16
0,6.0179927e-23
0,2.0848459e-16
0,0.56477094
0,3.1161926e-30
0,3.3089675e-15
0,2.0302096e-12
0,3.9725918e-20
0,6.1167184e-26
0,1.248879e-05
0,4.9391583e-22
0,9.227947e-15
0,4.504273e-25
0,2.318903e-09
0,1.0
0,1.001821e-23
0,3.5352354e-10
0,4.1668718e-05
0,0.00083490484
0,1.1890222e-20
0,1.6277934e-21
0,1.2281222e-15
0,4.3702543e-26
0,2.2826359e-26
0,2.1768836e-20
0,1.8047631e-11
0,3.0151465e-24
0,2.139354e-26
0,3.0098818e-25
0,3.1802103e-24
0,0.3615225
0,0.00011487706
0,1.8014647e-06
0,4.628073e-19
0,0.56995475
0,1.0
0,1.00190825e-13
0,7.7948435e-16
0,0.9972095
0,1.7892686e-21
0,4.244595e-26
0,7.4887425e-06
0,7.586656e-21
0,1.027485e-24
0,9.0886644e-29
0,7.383468e-25
0,5.17977e-14
0,3.0037e-32
0,1.0
0,0.023469124
0,1.0766719e-24
0,1.2119548e-29
0,1.1436591e-20
0,2.8727354e-05
0,3.4276925e-16
0,0.9999978
0,4.1033406e-28
0,3.0165454e-27
0,9.460705e-22
0,4.842939e-16
0,1.770438e-17
0,7.851897e-18
0,5.7664366e-11
0,7.175267e-34
0,1.6596618e-06
0,8.438461e-17
0,1.3721705e-17
0,0.90188956
0,3.4567741e-18
0,0.9999932
0,4.5146103e-18
0,6.50887e-21
0,1.2687175e-15
0,2.4157654e-28
0,1.6478895e-17
0,0.99398834
0,6.9656396e-17
0,9.323403e-17
0,0.9999988
0,2.6969222e-30
0,8.774179e-24
0,5.0044724e-16
0,0.99522763
0,0.9982437
0,0.9999913
0,1.47491055e-05
0,1.5935744e-17
0,1.4085636e-07
0,0.9999814
0,3.6622664e-19
0,6.0972886e-11
0,4.1428888e-17
0,1.4966983e-33
0,6.0940537e-27
0,7.1283004e-08
0,1.410767e-26
0,3.617543e-19
0,6.844286e-19
0,2.6286228e-32
0,1.3140836e-12
0,8.6946865e-15
0,0.7216859
0,4.1447496e-05
0,0.99997824
0,1.0
0,1.8250482e-26
0,1.9211473e-17
0,2.327288e-15
0,2.2751e-25
0,2.7257103e-12
0,2.8771307e-22
0,1.6311051e-15
0,0.99999964
0,1.9025576e-13
0,0.9999982
0,4.3845385e-23
0,7.2698386e-30
0,1.639295e-23
0,4.7264845e-13
0,2.8461802e-09
0,0.0044831526
0,1.6479923e-22
0,2.2874341e-30
0,0.99997824
0,1.2249031e-15
0,3.558455e-35
0,1.2964027e-24
0,2.9642993e-20
0,0.00030055045
0,4.0030956e-26
0,0.9999944
0,1.4654897e-10
0,5.6841477e-06
0,4.255345e-14
0,4.3015556e-15
0,4.220209e-14
0,1.2243622e-21
0,1.959028e-35
0,1.0218798e-09
0,0.9999863
0,0.99973094
0,1.0242822e-12
0,2.1086129e-27
0,5.4375487e-16
0,5.1916876e-33
0,1.0215131e-17
0,5.7069804e-18
0,3.1759893e-14
0,3.5553356e-27
0,8.68053e-31
0,1.0168369e-08
0,6.5829204e-17
0,6.91508e-11
0,1.2340147e-13
0,1.3824571e-18
0,1.18523485e-05
0,1.2786639e-29
0,5.2744964e-16
0,5.812858e-12
0,1.0959576e-16
0,3.6313205e-23
0,4.0331583e-31
0,1.1945438e-16
0,1.1583376e-19
0,1.4948321e-26
0,3.684044e-10
0,2.4422284e-28
0,0.9993534
0,9.562891e-20
0,3.6455403e-19
0,0.9992253
0,0.9999974
0,3.8924142e-08
0,0.00016938055
0,3.391418e-31
0,5.5540303e-14
0,1.0888871e-21
0,0.908496
0,1.2392587e-12
0,1.0
0,2.9418317e-16
0,5.523987e-13
0,0.94059956
0,0.9929576
0,1.0687192e-20
0,1.9213219e-26
0,8.6996206e-17
0,4.1018946e-12
0,8.175877e-24
0,2.824881e-10
0,2.8178054e-13
0,0.00090071955
0,0.027338311
0,0.9913502
0,2.0172684e-22
0,1.4554081e-22
0,4.71624e-05
0,2.4694017e-16
0,3.1402978e-30
0,1.3959841e-14
0,1.2049465e-16
0,3.6658727e-19
0,1.8016459e-20
0,2.3972326e-12
0,2.1019896e-25
0,5.4700062e-15
0,8.1567466e-17
0,2.8432024e-27
0,2.1978535e-19
0,2.5856666e-08
0,4.2193347e-09
0,2.7092726e-32
0,1.375147e-13
0,3.508599e-11
0,2.9425717e-24
0,8.624677e-25
0,5.834024e-21
0,5.6564695e-29
0,4.3014242e-30
0,9.2449914e-17
0,1.3114241e-09
0,3.5097863e-13
0,9.456735e-22
0,4.1978225e-16
0,1.2287737e-11
0,1.7600274e-32
0,4.0849643e-25
0,1.0
0,3.88696e-12
0,1.756823e-15
0,2.5640965e-27
0,3.7299744e-17
0,2.0823259e-09
0,4.8273268e-08
0,6.9445224e-24
0,3.93992e-19
0,3.8860427e-15
0,2.863749e-15
0,6.2424873e-23
0,4.46274e-28
0,1.9039232e-31
0,0.99986285
0,1.3034987e-07
0,0.9999996
0,8.3903906e-14
0,3.501271e-19
0,3.6252438e-12
0,1.4912163e-25
0,0.26481086
0,4.6765318e-30
0,5.2710616e-06
0,8.494266e-18
0,8.491654e-30
0,3.1078382e-28
0,0.27889398
0,4.617713e-15
0,1.3374098e-06
0,2.2471826e-11
0,4.795126e-23
0,2.680365e-10
0,1.7290636e-09
0,3.1137552e-31
0,0.48718297
0,8.735627e-19
0,2.2226195e-16
0,1.4901097e-22
0,0.6194039
0,1.9893866e-11
0,1.1392486e-08
0,1.8941468e-20
0,2.6168719e-21
0,3.8124745e-10
0,5.232391e-24
0,9.266925e-23
0,0.99999195
0,0.48363653
0,2.6816865e-16
0,5.9381596e-29
0,1.2457566e-20
0,0.54756904
0,7.760289e-06
0,9.2327404e-14
0,1.1814085e-20
0,4.112743e-13
0,0.022294015
0,8.797166e-10
0,1.2111774e-23
0,4.129277e-11
0,0.99995685
0,8.804878e-27
0,1.402438e-09
0,6.505954e-17
0,3.325663e-20
0,1.3850997e-05
0,1.4538189e-25
0,0.9990359
0,9.009784e-22
0,7.234546e-13
0,1.0648461e-18
0,0.9999991
0,1.0860496e-10
0,5.13219e-11
0,5.4796914e-17
0,2.0380588e-08
0,2.7794164e-20
0,1.755631e-22
0,3.0966898e-05
0,5.8599433e-28
0,1.5293213e-22
0,1.3864015e-19
0,5.130326e-24
0,9.336379e-20
0,0.04702462
0,1.0701655e-16
0,0.05311289
0,1.312551e-15
0,1.7422723e-05
0,2.407805e-30
0,0.99999696
0,5.775376e-18
0,6.5690135e-20
0,0.9067698
0,3.1008948e-23
0,6.711335e-21
0,6.237074e-11
0,5.5299814e-05
0,1.8936204e-19
0,0.10387452
0,0.9999864
0,2.2069276e-26
0,1.1020606e-18
0,6.494446e-14
0,6.0290833e-18
0,2.4113713e-15
0,1.8447253e-17
0,1.7183514e-25
0,4.1252484e-29
0,1.0097264e-12
0,0.0006351788
0,2.552419e-24
0,9.105302e-18
0,5.6258597e-25
0,1.1017632e-31
0,1.3059784e-15
0,8.593683e-38
0,2.885082e-26
0,0.26221037
0,1.7909813e-15
0,2.8842933e-16
0,1.0
0,0.9962614
0,1.2367871e-11
0,5.5678473e-19
0,0.0010770952
0,1.3641851e-17
0,4.9830617e-23
0,7.9805636e-19
0,0.7342682
0,1.870204e-18
0,8.791104e-15
0,3.925875e-20
0,3.92958e-18
0,1.5196959e-23
0,1.9161582e-22
0,2.4849495e-21
0,1.474269e-12
0,5.66601e-16
0,9.4707093e-29
0,1.5478223e-20
0,5.2501386e-19
0,1.0750803e-15
0,3.4499118e-25
0,2.2444826e-12
0,1.0
0,1.7074123e-11
0,4.1510695e-16
0,0.9772325
0,1.1995171e-15
0,3.008215e-07
0,1.422142e-17
0,6.0606346e-16
0,4.7574062e-07
0,7.6411276e-25
0,0.97946846
0,1.604592e-12
0,5.3680874e-06
0,1.630377e-23
0,0.9999995
0,1.6708414e-10
0,2.0251792e-22
0,1.0
0,5.968217e-25
0,0.6793069
0,2.273783e-16
0,4.8648417e-13
0,4.429486e-18
0,2.1659161e-13
0,3.5411025e-16
0,1.1380903e-13
0,9.359491e-19
0,1.5400882e-10
0,0.9999954
0,1.0816305e-20
0,3.3873244e-28
0,3.9526845e-12
0,0.7880661
0,1.02644395e-11
0,9.627744e-14
0,3.2675654e-20
0,1.633277e-07
0,9.3672405e-12
0,5.51557e-26
0,1.0192822e-18
0,1.29832056e-20
0,1.8765519e-16
0,7.5147983e-19
0,8.563478e-08
0,2.4740346e-21
0,4.4795105e-11
0,5.148831e-14
0,4.5216617e-17
0,2.4187546e-12
0,1.1917654e-06
0,3.2492836e-26
0,0.9999494
0,0.005895292
0,1.759661e-14
0,8.21617e-05
0,8.465908e-30
0,6.4351505e-21
0,2.4891424e-29
0,3.190457e-22
0,6.9408796e-28
0,7.285108e-15
0,4.157292e-26
0,3.3082885e-21
0,1.0
0,6.176044e-09
0,2.4262224e-26
0,2.0769517e-27
0,0.9996476
0,2.8103416e-06
0,5.2136795e-05
0,7.137298e-18
0,0.023088323
0,2.795524e-10
0,8.586044e-24
0,1.8125352e-30
0,8.8393506e-17
0,3.1678718e-13
0,2.3508062e-13
0,0.9999996
0,1.05580796e-22
0,8.810229e-25
0,0.8565847
0,1.6010073e-14
0,0.000103242026
0,1.395039e-18
0,3.6785913e-12
0,1.0037547e-08
