predicted_class,class_probability
0,1.2180077e-14
0,2.6546412e-25
0,2.0870437e-37
0,1.0
0,8.3078834e-05
0,0.0
0,0.0
0,8.086454e-31
0,5.511522e-22
0,4.970115e-38
0,8.28229e-32
0,1.5529428e-29
0,1.0
0,0.9999844
0,1.0
0,0.0
0,5.5092555e-28
0,0.0
0,1.0
0,1.0
0,0.0
0,2.8827048e-19
0,0.0
0,1.3338926e-22
0,0.9950954
0,7.500488e-24
0,2.242531e-16
0,0.0
0,1.2437318e-12
0,0.0
0,2.566537e-24
0,2.2330534e-33
0,8.450917e-12
0,0.0
0,6.394994e-28
0,1.5502423e-31
0,4.659814e-21
0,4.4099814e-32
0,9.842766e-20
0,2.760491e-13
0,6.8140424e-26
0,3.7381212e-25
0,0.0
0,2.3081988e-23
0,0.0
0,0.0
0,8.15045e-28
0,0.0
0,0.9988829
0,0.0
0,1.0272736e-16
0,1.7746631e-33
0,1.0
0,1.0
0,1.7886799e-38
0,0.0
0,2.689045e-21
0,0.0
0,0.0
0,1.7707084e-13
0,0.9999123
0,4.1715346e-37
0,1.0
0,9.736349e-25
0,2.492778e-17
0,4.2075776e-20
0,4.3156184e-18
0,4.215214e-25
0,5.7478665e-06
0,0.0
0,7.429377e-33
0,1.7277172e-18
0,1.6869468e-12
0,0.00093414437
0,6.786096e-21
0,0.05384334
0,2.6143723e-25
0,0.0
0,0.9999628
0,1.96347e-37
0,0.0
0,1.23559355e-23
0,4.100178e-29
0,0.99999994
0,3.6811283e-29
0,8.3763085e-13
0,3.545437e-11
0,1.7632107e-12
0,1.0
0,0.0
0,1.2006439e-14
0,0.0049661337
0,7.726882e-28
0,0.0012919521
0,3.1444654e-25
0,5.9057373e-12
0,1.6450594e-14
0,5.523794e-29
0,1.688695e-23
0,1.0
0,1.0
0,0.07586903
0,2.26754e-14
0,8.0711193e-28
0,0.0014332756
0,3.6610768e-09
0,0.0
0,0.0
0,1.0
0,1.352481e-08
0,1.0
0,0.0
0,0.0
0,0.0
0,1.143823e-12
0,0.99228215
0,3.0177104e-14
0,1.0
0,5.822268e-08
0,1.2220919e-10
0,1.0725016e-19
0,5.039284e-37
0,2.6604405e-17
0,9.822834e-38
0,0.00027484904
0,0.0
0,0.0
0,1.0608719e-27
0,3.0218978e-29
0,0.017548917
0,8.9063686e-32
0,0.0
0,1.0068156e-18
0,1.6222099e-19
0,0.0
0,1.0
0,0.0
0,0.0
0,5.475203e-38
0,0.0
0,1.0
0,2.2725921e-26
0,4.436883e-30
0,0.0
0,2.7761642e-08
0,5.0592597e-14
0,8.7231905e-30
0,4.534534e-38
0,5.4506654e-34
0,0.0
0,0.013529253
0,0.0
0,0.0
0,2.6111454e-38
0,1.0
0,9.917394e-27
0,7.6057495e-29
0,0.0
0,1.9645706e-08
0,0.99988014
0,0.0
0,3.3032936e-14
0,1.1652095e-22
0,1.1064123e-25
0,1.0
0,0.00040219587
0,1.0
0,3.9416073e-17
0,0.0
0,8.460937e-15
0,1.7755091e-26
0,3.5199857e-23
0,1.0
0,9.219688e-28
0,1.3948418e-26
0,4.8383852e-28
0,0.0
0,9.921563e-07
0,1.0095231e-18
0,1.4623631e-09
0,0.9910968
0,2.7390388e-14
0,1.304132e-29
0,0.0
0,1.8701061e-31
0,0.0
0,9.304413e-13
0,6.709265e-20
0,0.0
0,0.0
0,1.7528222e-35
0,1.5623417e-38
