predicted_class,class_probability
0,1.5318476e-13
0,3.299018e-18
0,0.0015380263
0,2.1655287e-27
0,1.1852527e-23
0,0.99994123
0,5.5619374e-22
0,3.5426256e-18
0,4.2108436e-17
0,9.499653e-22
0,4.0744246e-27
0,1.1756122e-11
0,5.7728225e-25
0,1.240148e-34
0,5.5197726e-21
0,1.6427864e-25
0,8.362716e-11
0,7.1505553e-22
0,1.7297021e-18
0,2.8565233e-17
0,1.0
0,2.6052648e-16
0,1.6169077e-28
0,4.4719957e-12
0,2.7347003e-18
0,0.9999958
0,2.3169365e-27
0,1.2503407e-36
0,4.215414e-06
0,9.866214e-22
0,6.447407e-11
0,1.8398205e-24
0,0.9999993
0,0.9969546
0,2.2222392e-30
0,5.08401e-19
0,3.3022143e-34
0,3.6663566e-22
0,3.744579e-29
0,0.8851675
0,8.71562e-27
0,2.8963407e-26
0,0.9221569
0,9.919154e-12
0,0.99999917
0,7.343959e-10
0,1.7744886e-09
0,3.652701e-31
0,0.06283403
0,4.7389032e-29
0,0.65136874
0,0.0007823015
0,3.9600578e-23
0,4.3426457e-21
0,0.00015270164
0,1.978133e-08
0,8.394171e-21
0,3.7217453e-17
0,7.802575e-17
0,4.9519114e-22
0,1.0223817e-26
0,1.3394001e-21
0,3.3171437e-23
0,0.82723933
0,6.8274457e-25
0,3.0351846e-21
0,4.7786003e-23
0,4.5042105e-11
0,8.013127e-08
0,7.907695e-12
0,0.95624316
0,2.116853e-24
0,4.0425536e-24
0,3.8185992e-19
0,2.6838132e-10
0,7.2440625e-31
0,3.726312e-36
0,0.0075719794
0,8.967221e-17
0,2.7440912e-28
0,2.1621485e-16
0,1.3293439e-33
0,1.0177478e-06
0,3.5497872e-15
0,5.5036344e-05
0,0.00041477985
0,0.9846821
0,2.7986116e-26
0,4.040431e-14
0,2.9691566e-26
0,0.0037108527
0,0.000102700105
0,2.5545361e-05
0,1.4504835e-26
0,5.226313e-29
0,3.760979e-17
0,6.9024466e-25
0,3.0096675e-11
0,3.4292996e-17
0,4.756667e-23
0,2.6086872e-07
0,2.5452277e-21
0,4.7649627e-17
0,2.4026484e-30
0,8.670232e-25
0,8.850928e-31
0,3.6941338e-25
0,1.2683279e-34
0,0.00075595226
0,0.9999219
0,3.984705e-06
0,2.7168227e-28
0,5.1504843e-24
0,6.5478745e-27
0,4.4638835e-08
0,1.9339674e-07
0,2.3947117e-14
0,8.761368e-13
0,3.05462e-19
0,7.029219e-18
0,3.354273e-16
0,4.775086e-22
0,2.0534824e-35
0,0.97346276
0,0.99989015
0,0.00029805422
0,3.1833984e-19
0,4.6730946e-13
0,7.39403e-12
0,7.865231e-12
0,9.691684e-20
0,1.6299156e-17
0,8.8586546e-07
0,2.3990125e-15
0,5.541032e-23
0,2.663348e-37
0,4.3768217e-10
0,3.783421e-09
0,4.2795408e-38
0,9.8204585e-26
0,3.9258362e-17
0,8.65859e-08
0,6.945398e-16
0,3.5841096e-34
0,6.085686e-21
0,5.4561907e-22
0,1.6520941e-32
0,3.0054063e-18
0,3.7842855e-21
0,1.3455376e-25
0,1.9026275e-27
0,1.2649871e-37
0,1.0255419e-18
0,4.5649654e-35
0,6.1354245e-30
0,7.011372e-21
0,6.270288e-24
0,4.0337255e-07
0,9.84785e-25
0,5.9359794e-31
0,3.181185e-14
0,1.1018287e-08
0,1.0056405e-19
0,2.013703e-05
0,0.04618329
0,0.99996257
0,1.1627098e-22
0,0.0
0,4.8826272e-27
0,2.371128e-10
0,0.00093672815
0,0.99999976
0,5.324707e-06
0,4.1564295e-29
0,0.9721297
0,1.5742306e-21
0,3.2445538e-25
0,1.875239e-27
0,3.4495667e-08
0,2.4750239e-30
0,0.99962825
0,4.4985198e-14
0,2.201185e-26
0,1.0538164e-14
0,1.7185961e-15
0,2.1225515e-26
0,0.09593076
0,1.7936205e-07
0,8.914134e-21
0,1.0417797e-25
0,1.3952224e-22
0,1.1555751e-26
0,0.00072480534
0,2.1245297e-07
0,3.112092e-24
0,8.9831083e-13
0,5.6077483e-27
0,5.9833163e-22
0,1.4538596e-30
0,7.970443e-24
0,7.4327014e-16
0,4.6208617e-25
0,0.99998885
0,8.198388e-33
0,4.8798066e-12
0,8.0867256e-25
0,8.92052e-23
0,4.1384977e-32
0,6.6296437e-13
0,2.9459515e-17
0,1.0180369e-14
0,6.118856e-29
0,1.0314332e-06
0,8.0561944e-22
0,1.6876023e-13
0,2.9604704e-11
0,0.9999995
0,3.2462527e-12
0,0.0066115614
0,5.8911965e-25
0,0.9339401
0,3.689589e-23
0,2.213735e-12
0,1.9991213e-10
0,2.0683473e-29
0,1.8114255e-34
0,0.0
0,3.7157816e-20
0,0.0
0,4.777921e-25
0,1.0
0,1.6877633e-28
0,0.9999988
0,2.606354e-34
0,2.2296362e-29
0,2.8281522e-22
0,5.2274805e-25
0,3.1463742e-13
0,6.379264e-07
0,6.189766e-18
0,1.7445988e-18
0,5.9392604e-32
0,1.207764e-14
0,6.4398848e-15
0,1.9472635e-20
0,3.0631392e-26
0,0.99948704
0,0.96437645
0,2.6837912e-11
0,8.365979e-09
0,7.892726e-21
0,2.5379916e-16
0,0.9999992
0,3.3564065e-11
0,4.5508407e-23
0,4.2072574e-12
0,1.4097358e-31
0,1.4466886e-24
0,3.417103e-17
0,1.3510901e-21
0,9.152957e-15
0,1.4534355e-26
0,1.9444757e-07
0,0.9942541
0,1.392271e-23
0,2.7991113e-20
0,1.7843627e-08
0,0.99887747
0,0.010109498
0,3.2435297e-23
0,2.8724338e-07
0,1.2598952e-13
0,2.9192492e-24
0,6.9237e-14
0,5.357948e-23
0,1.630185e-22
0,2.561051e-16
0,5.0872957e-24
0,2.0911822e-27
0,1.0435874e-06
0,4.3591146e-19
0,1.9818331e-09
0,1.4680724e-13
0,9.207458e-09
0,0.99856883
0,5.155898e-21
0,2.419121e-29
0,1.902254e-23
0,1.2425287e-21
0,4.231486e-25
0,6.8274437e-18
0,9.0078136e-17
0,4.688191e-13
0,3.8471064e-21
0,3.3082314e-25
0,0.00012602338
0,0.9998187
0,0.00013533988
0,1.5550203e-18
0,3.6567351e-07
0,3.1943035e-23
0,2.5394268e-22
0,2.5931488e-12
0,3.6578697e-26
0,1.5483832e-20
0,4.0181334e-08
0,6.3902895e-20
0,1.3301356e-25
0,2.1419765e-25
0,2.5369146e-33
0,4.870558e-14
0,5.278662e-24
0,2.5869756e-29
0,3.9360503e-12
0,1.3243593e-07
0,0.11865059
0,1.376088e-22
0,7.9137035e-15
0,1.2154095e-20
0,1.7714983e-25
0,6.114955e-23
0,0.998584
0,6.260593e-10
0,2.9871345e-30
0,7.585336e-33
0,2.5232584e-25
0,3.5275436e-21
0,1.7887554e-30
0,3.9338745e-23
0,1.8307019e-35
0,1.7133987e-11
0,4.9593194e-08
0,4.7105896e-21
0,4.3237823e-11
0,0.0012308811
0,1.7526493e-19
0,0.9999952
0,0.99999946
0,4.6567906e-22
0,9.664834e-07
0,6.108585e-17
0,9.698743e-10
0,0.055353917
0,0.00061327015
0,9.987952e-06
0,1.1732129e-19
0,3.144076e-21
0,7.969972e-09
0,0.0
0,6.5059606e-30
0,9.569769e-24
0,1.5502155e-20
0,0.9999992
0,3.4125885e-21
0,1.6948081e-36
0,1.8705597e-19
0,1.489497e-28
0,2.0223115e-33
0,5.969859e-24
0,1.5715581e-24
0,0.9895598
0,0.8182867
0,2.5930116e-11
0,0.95026284
0,2.2645889e-17
0,5.436824e-38
0,4.4683874e-09
0,1.2235155e-16
0,2.9128823e-34
0,7.1275e-19
0,4.288017e-14
0,1.1636644e-21
0,1.3145194e-24
0,3.6516948e-25
0,1.03337146e-20
0,2.2321944e-17
0,9.580161e-20
0,8.0052693e-17
0,0.0005679506
0,7.23248e-08
0,4.9330597e-06
0,1.0043066e-26
0,1.2125512e-14
0,5.3502737e-07
0,0.99999636
0,7.047485e-38
0,1.3441213e-06
0,9.724285e-25
0,1.5651083e-17
0,1.6573165e-22
0,1.0802902e-09
0,2.1290616e-09
0,4.076673e-37
0,1.3505534e-05
0,1.333318e-29
0,5.9809435e-22
0,3.0739612e-22
0,6.0809533e-13
0,2.461776e-22
0,4.0797965e-24
0,2.1216502e-21
0,8.604552e-28
0,2.484935e-25
0,0.9126365
0,1.510028e-23
0,2.3505992e-25
0,1.0
0,0.99999964
0,1.0043459e-13
0,5.1470544e-10
0,2.4700908e-15
0,9.891641e-24
0,1.499546e-05
0,6.7872825e-11
0,1.16118545e-10
0,0.99999887
0,4.5123755e-24
0,1.257041e-21
0,2.0759116e-22
0,0.009455617
0,8.525611e-10
0,6.158316e-13
0,3.6477297e-16
0,7.769861e-20
0,1.0
0,1.4117942e-20
0,7.16403e-18
0,6.3792265e-29
0,3.2646658e-06
0,9.943366e-05
0,6.811022e-20
0,4.7147327e-25
0,1.3112381e-14
0,0.0
0,0.56402737
0,0.0011202086
0,1.6971402e-05
0,2.3917567e-23
0,4.1616705e-19
0,0.99999946
0,2.3994e-20
0,1.02530116e-07
0,7.131397e-13
0,0.013079584
0,1.9090173e-20
0,1.0080361e-21
0,0.0
0,1.0
0,4.560989e-12
0,1.5077724e-22
0,1.9269114e-22
0,3.570482e-24
0,3.5421203e-21
0,1.899083e-18
0,6.083577e-20
0,1.3457343e-15
0,5.433984e-23
0,0.99999964
0,0.0029881727
0,4.600739e-18
0,9.403285e-10
0,5.8566216e-14
0,3.731096e-26
0,0.9999932
0,9.460322e-34
0,1.3571637e-15
0,1.6454646e-25
0,2.6203374e-14
0,5.599406e-29
0,0.11817264
0,1.4485171e-23
0,5.4531313e-11
0,1.5728602e-12
0,1.2016852e-27
0,0.99904114
0,3.351478e-20
0,0.9368329
0,0.007453232
0,1.5359141e-17
0,1.0
0,1.4412409e-24
0,0.3356027
0,0.56067675
0,1.0720372e-23
0,3.550344e-14
0,0.999999
0,2.8939073e-21
0,0.2423
0,1.0
0,5.076014e-09
0,3.043007e-23
0,4.243602e-07
0,1.0348029e-21
0,3.855361e-37
0,0.99999934
0,1.869504e-19
0,9.906287e-25
0,3.5036025e-30
0,6.2575902e-27
0,1.0498966e-28
0,3.06296e-21
0,3.252238e-09
0,0.9871747
0,0.99951875
0,5.636467e-19
0,1.1991185e-16
0,2.0474023e-15
0,0.9990257
0,0.8876667
0,0.00014823157
0,2.1733781e-16
0,4.9752113e-14
0,3.046187e-17
0,0.502705
0,1.2099946e-24
0,1.7816123e-22
0,3.030116e-22
0,1.5058079e-09
0,3.91139e-20
0,0.9999481
0,6.097595e-25
0,3.959567e-08
0,7.106653e-18
0,0.94363475
0,5.5087664e-15
0,3.1178097e-30
0,0.0
0,0.011733603
