predicted_class,class_probability
0,1.9877005e-13
0,2.2657952e-20
0,6.4681096e-08
0,3.511657e-08
0,1.8379092e-20
0,5.3384406e-06
0,1.0
0,2.685044e-16
0,1.7593044e-15
0,7.269559e-07
0,2.3168725e-10
0,1.7418648e-08
0,1.752573e-22
0,0.9984932
0,1.7415096e-15
0,1.4053347e-10
0,4.8675327e-17
0,3.3623326e-07
0,7.281077e-08
0,6.4189474e-20
0,2.081091e-09
0,1.4708748e-10
0,1.0846582e-14
0,6.2079837e-15
0,4.938426e-21
0,7.911506e-21
0,2.9877444e-11
0,5.2127495e-12
0,2.94639e-17
0,5.197082e-09
0,2.616683e-13
0,6.2414856e-16
0,6.6175905e-17
0,2.779118e-21
0,1.2212183e-21
0,0.00019740927
0,4.4729745e-06
0,8.269945e-17
0,1.543719e-08
0,7.013603e-18
0,2.495695e-09
0,2.2230593e-17
0,6.5054684e-07
0,3.3433703e-12
0,0.015136593
0,3.0857177e-07
0,6.6405624e-07
0,2.551424e-18
0,5.3517706e-06
0,3.0958347e-24
0,2.2497237e-09
0,1.5915617e-08
0,8.42785e-12
0,0.9468454
0,6.141928e-17
0,0.99911654
0,1.7605754e-09
0,8.20775e-06
0,0.94698685
0,1.5260125e-09
0,6.473746e-17
0,1.3478361e-06
0,0.058490977
0,2.0708743e-21
0,2.2333871e-13
0,0.047791835
0,0.29833356
0,0.9999975
0,5.047541e-13
0,2.31416e-22
0,2.9787682e-13
0,0.044497557
0,4.543339e-19
0,5.1113047e-22
0,9.777862e-15
0,9.101395e-06
0,0.9999991
0,0.02703401
0,7.173959e-10
0,0.99999905
0,1.14101e-08
0,3.6430241e-19
0,3.8979368e-05
0,6.2498434e-10
0,0.8863415
0,8.573624e-20
0,3.238055e-22
0,2.3931436e-12
0,1.6968866e-19
0,5.2126838e-18
0,9.806728e-13
0,0.98832273
0,0.4734043
0,1.9909953e-08
0,1.1497581e-18
0,4.828533e-12
0,1.5753201e-06
0,4.66774e-17
0,1.7787955e-13
0,4.6648157e-08
0,8.307215e-19
0,0.9995714
0,2.2721736e-07
0,1.1022849e-23
0,7.2047507e-12
0,4.3992518e-10
0,2.9198826e-25
0,0.00027407656
0,3.6323258e-06
0,0.99915653
0,2.0784249e-13
0,1.3174688e-20
0,9.772164e-21
0,2.8469815e-18
0,2.1901112e-12
0,0.9999821
0,0.019100554
0,2.6680887e-13
0,2.1140238e-21
0,1.5744596e-20
0,6.4233503e-22
0,0.9999795
0,7.582357e-14
0,1.9332377e-20
0,2.0108857e-09
0,0.029741045
0,6.0373844e-05
0,2.725919e-19
0,6.0382617e-06
0,0.9711329
0,9.727957e-14
0,0.8050569
0,0.88739675
0,1.1755685e-07
0,0.9647964
0,0.0018337824
0,6.4405037e-10
0,1.1023353e-08
0,1.1118471e-21
0,1.3053774e-09
0,0.99999905
0,0.99998385
0,5.6207965e-14
0,0.00021084204
0,1.7153422e-21
0,0.9249187
0,2.9895992e-21
0,2.2894808e-19
0,3.8897027e-13
0,6.6747887e-09
0,2.0675689e-08
0,0.9999983
0,4.0107103e-17
0,6.3626696e-16
0,0.008031292
0,1.611882e-10
0,0.0001241678
0,4.845191e-17
0,4.504365e-06
0,5.685971e-13
0,3.0718387e-15
0,1.08847e-05
0,0.014540273
0,4.231985e-18
0,1.7400966e-21
0,0.0032974463
0,0.0007094456
0,7.6072466e-17
0,5.6812596e-06
0,3.351119e-13
0,1.065886e-19
0,0.60677004
0,2.052323e-28
0,3.2933647e-15
0,2.1357862e-15
0,1.8921709e-17
0,0.053698912
0,4.8658035e-18
0,1.8017191e-15
0,0.007874522
0,2.0121418e-07
0,0.082221426
0,0.18594502
0,1.0463156e-18
0,1.0
0,3.1225335e-16
0,0.028193524
0,2.364745e-26
0,0.08983717
0,3.61868e-16
0,4.3045065e-13
0,5.995202e-09
0,9.352071e-05
0,0.00026379913
0,0.052798662
0,0.6324268
0,0.52860343
0,2.5764007e-20
0,7.4028335e-20
0,0.9806626
0,8.199987e-17
0,0.9302953
0,7.092621e-05
0,0.9998781
0,2.633161e-12
0,0.67777085
0,0.00075119187
0,0.8712151
0,2.3492506e-13
0,0.13073531
0,5.1867605e-10
0,4.1052403e-18
0,4.168714e-13
0,1.106407e-08
0,0.00044801313
0,7.981317e-21
0,4.908421e-18
0,0.04079942
0,0.0019082187
0,6.3056564e-06
0,1.3262037e-14
0,1.3245197e-07
0,1.6438015e-18
0,1.4288243e-18
0,0.23186807
0,2.0927385e-12
0,1.8572078e-18
0,8.951587e-09
0,0.9996998
0,6.798538e-08
0,2.9073115e-14
0,2.7414537e-10
0,7.735214e-13
0,0.0040384578
0,0.009936387
0,4.2377665e-19
0,4.005225e-08
0,0.99763656
0,0.09428989
0,0.999952
0,5.565697e-21
0,5.0454697e-14
0,4.2116326e-06
0,2.1087633e-22
0,0.00468978
0,0.9999894
0,0.9977666
0,0.9999994
0,0.023721082
0,1.6914736e-12
0,1.7986344e-24
0,3.64908e-12
0,7.230279e-14
0,4.5152255e-09
0,0.9999953
0,1.396385e-12
0,0.9981314
0,2.4440494e-14
0,8.75932e-19
0,4.7596144e-20
0,1.3424215e-06
0,0.87941176
0,0.8782272
0,0.9995299
0,1.983886e-17
0,6.9131024e-22
0,1.0949349e-14
0,0.9968256
0,1.0963434e-14
0,1.1343383e-14
0,1.235655e-15
0,0.9969466
0,1.7890349e-08
0,0.00020854756
0,0.3597691
0,2.6017515e-14
0,2.0033092e-07
0,0.9994005
0,2.6609392e-16
0,5.300829e-20
0,1.4351272e-08
0,1.3131894e-19
0,1.4698431e-13
0,1.6404013e-06
0,2.1919625e-06
0,6.812907e-16
0,1.2407453e-10
0,4.2164307e-20
0,0.00020271193
0,4.453526e-19
0,1.1496809e-15
0,4.4507594e-18
0,1.4514273e-22
0,3.8737964e-18
0,2.9419363e-21
0,1.566663e-15
0,2.3331022e-06
0,4.755569e-08
0,1.0786366e-17
0,5.209109e-13
0,1.2475876e-20
0,0.0011648324
0,5.4504465e-08
0,9.5824325e-05
0,2.6016384e-17
0,0.0009983769
0,0.9999841
0,2.9520153e-13
0,4.2690326e-19
0,1.4898107e-19
0,1.8435528e-22
0,2.0864169e-20
0,3.7268556e-08
0,5.070655e-12
0,6.563171e-22
0,4.3291418e-13
0,3.7139855e-18
0,1.5939828e-05
0,4.7381027e-16
0,1.1010902e-10
0,2.9285187e-16
0,3.593152e-06
0,0.9999903
0,0.9761769
0,0.012252126
0,4.0350144e-19
0,1.6644403e-19
0,7.120583e-05
0,2.9265098e-15
0,0.59528416
0,3.4164962e-21
0,0.044693667
0,3.5774735e-14
0,4.1309919e-16
0,1.8999146e-05
0,4.6742343e-07
0,2.9459823e-19
0,4.7856175e-18
0,3.409445e-18
0,1.4119735e-14
0,0.9994654
0,1.0604293e-15
0,0.86158717
0,1.0552411e-05
0,3.79738e-17
0,1.7714823e-09
0,4.379647e-20
0,0.99968845
0,1.6070325e-07
0,7.5397943e-06
0,1.9087722e-10
0,0.99702066
0,0.00052219897
0,2.0885834e-06
0,5.2280892e-21
0,0.5612722
0,6.655563e-14
0,2.26181e-16
0,4.417432e-13
0,0.0062281773
0,0.99990344
0,0.841184
0,0.124594234
0,4.9779396e-20
0,1.0286704e-11
0,2.6478153e-06
0,0.37472054
0,6.7026246e-13
0,1.4975453e-05
0,0.0031714297
0,0.99978524
0,4.9543097e-15
0,0.00045677662
0,0.995629
0,7.383425e-07
0,0.9681792
0,3.5692087e-20
0,1.1663275e-19
0,1.2517095e-15
0,1.1885082e-15
0,0.001059091
0,6.164932e-17
0,1.3310379e-08
0,1.1194472e-07
0,9.416725e-18
0,0.99999493
0,3.092223e-24
0,5.197794e-13
0,0.0007365356
0,3.067137e-19
0,1.1026949e-05
0,2.6944175e-08
0,6.396277e-16
0,0.0011305792
0,1.297025e-14
0,0.99998564
0,0.11201603
0,1.3021191e-10
0,0.992787
0,1.855994e-21
0,0.9999887
0,0.006494137
0,0.9999963
0,3.2847794e-32
0,0.013999393
0,0.0031251456
0,0.006136318
0,0.030887656
0,0.00050505536
0,8.9580094e-09
0,0.00025870523
0,2.0982719e-14
0,6.3340804e-06
0,3.7382067e-25
0,0.0014077787
0,0.70018226
0,1.6604767e-19
0,3.6555965e-18
0,4.286781e-22
0,1.8716997e-10
0,3.7815532e-16
0,9.2603e-19
0,0.0002974697
0,9.507577e-14
0,0.99229866
0,1.3558759e-14
0,9.590236e-16
0,2.0241605e-06
0,8.470967e-18
0,2.8468293e-18
0,1.3025252e-23
0,1.6473697e-11
0,4.1447498e-19
0,1.7854533e-14
0,1.2753423e-13
0,8.901288e-10
0,4.0607438e-17
0,0.9977737
0,0.969136
0,0.99987465
0,0.010831423
0,2.793039e-05
0,4.7502435e-06
0,6.0383294e-09
0,0.0023724572
0,5.129137e-11
0,1.1743694e-13
0,9.80876e-07
0,6.025728e-10
0,5.935831e-20
0,0.96215326
0,3.669765e-25
0,4.0055006e-15
0,3.805709e-22
0,6.2810946e-21
0,5.2021396e-09
0,7.234281e-10
0,8.240378e-06
0,9.98877e-09
0,0.99999976
0,8.2263593e-19
0,6.144039e-09
0,4.4477318e-07
0,4.3337664e-10
0,3.9774953e-17
0,3.187697e-21
0,1.5470649e-11
0,1.3345482e-16
0,0.9999609
0,2.108988e-15
0,4.5472456e-13
0,1.2614788e-11
0,4.579442e-20
0,5.53876e-12
0,1.825621e-07
0,7.2761774e-19
0,0.00031936614
0,1.4591882e-11
0,0.00026112734
0,0.99211377
0,0.98184055
0,0.023498368
0,2.4622355e-07
0,1.6185288e-08
0,0.97396284
0,1.5108159e-10
0,0.98764473
0,2.1393547e-14
0,5.1083096e-12
0,2.8491983e-14
0,1.5500676e-20
0,0.02345927
0,4.4172306e-09
0,9.350886e-20
0,1.5979439e-26
0,1.7335606e-17
0,0.9694976
0,0.0017866801
0,5.846834e-06
0,3.0555308e-05
0,0.9815017
0,0.99424213
0,7.7048536e-16
0,0.99999815
0,6.3014764e-19
0,1.2118743e-17
0,1.2764063e-16
0,1.0734072e-17
0,7.099557e-17
0,4.250822e-09
0,3.1781566e-19
0,1.7301055e-17
0,4.3679724e-14
0,1.8160601e-09
0,8.602505e-12
0,5.5848955e-07
0,1.9131841e-31
0,2.335278e-08
0,0.005702902
0,0.0047062305
0,0.99909526
0,0.9997268
0,0.99817723
