predicted_class,class_probability
0,0.905442
0,0.0
0,0.9978308
0,4.994043e-30
0,4.4765183e-27
0,2.3234434e-33
0,2.5209514e-16
0,0.0
0,1.559298e-32
0,6.142192e-15
0,1.0
0,0.0
0,0.0
0,1.7728458e-30
0,0.0
0,2.842581e-29
0,1.0932735e-22
0,1.0871125e-18
0,3.0052418e-28
0,1.5905263e-16
0,0.99999976
0,3.013532e-12
0,1.6836197e-31
0,1.6480686e-21
0,5.959476e-19
0,2.8475738e-29
0,5.6916733e-26
0,5.3090435e-28
0,1.0
0,4.4296885e-33
0,7.187928e-18
0,1.0448248e-24
0,4.2312976e-15
0,1.118339e-27
0,3.8007848e-25
0,9.7412305e-37
0,1.1792515e-07
0,0.0
0,2.3038076e-32
0,1.0
0,0.0
0,0.0
0,4.902019e-07
0,1.0
0,1.0
0,2.575938e-28
0,4.592943e-11
0,0.0
0,9.272765e-37
0,1.1637574e-10
0,1.0
0,0.0
0,2.9493697e-17
0,3.4730183e-18
0,0.0
0,1.2338762e-35
0,6.221541e-16
0,3.7054576e-30
0,2.3241946e-20
0,7.596249e-19
0,6.390912e-31
0,0.0
0,0.9999998
0,7.5720977e-06
0,0.9910118
0,2.152695e-36
0,1.6177217e-21
0,0.8196495
0,7.4392745e-18
0,4.8707545e-36
0,8.12079e-18
0,6.835746e-21
0,1.5900295e-23
0,3.8730637e-15
0,0.0
0,5.3124583e-24
0,2.8148932e-36
0,8.680234e-12
0,0.9999999
0,0.0
0,2.8618148e-31
0,1.1072108e-24
0,0.0
0,5.597569e-29
0,3.8963066e-19
0,3.4864855e-14
0,0.0
0,4.5902837e-21
0,0.0
0,9.761357e-29
0,2.6559186e-09
0,0.9982556
0,1.0244178e-37
0,6.3638723e-27
0,0.0
0,2.5750177e-33
0,1.5006666e-17
0,1.9903164e-37
0,1.0
0,8.619754e-15
0,0.0
0,0.0
0,4.0144494e-30
0,0.0
0,1.919035e-20
0,6.8483967e-31
0,1.5204758e-08
0,3.3697262e-24
0,9.114132e-25
0,1.3606675e-12
0,4.919323e-21
0,1.0
0,1.0
0,1.0
0,4.0798564e-05
0,3.1336337e-29
0,1.2889273e-31
0,2.9909795e-21
0,8.32213e-25
0,2.0012766e-25
0,5.555402e-31
0,3.3592867e-27
0,3.2140877e-26
0,6.049276e-29
0,6.6063225e-15
0,0.0
0,0.99999315
0,3.1842025e-25
0,5.2996265e-31
0,2.6802097e-19
0,3.8288692e-26
0,0.0
0,1.0027034e-32
0,1.2282796e-33
0,0.0
0,5.742932e-24
0,0.0
0,0.01114281
0,7.974407e-29
0,0.5691693
0,8.740247e-37
0,0.0
0,3.8465693e-18
0,0.0
0,1.0
0,2.7333624e-35
0,2.5869225e-32
0,9.266577e-22
0,6.992456e-30
0,2.161013e-10
0,1.0
0,7.1652784e-28
0,3.0925514e-06
0,4.8040913e-18
0,2.1233799e-24
0,7.42565e-11
0,3.8584753e-32
0,1.2117671e-11
0,3.474462e-26
0,5.088517e-17
0,1.4152397e-35
0,0.0
0,3.407546e-26
0,1.0738233e-20
0,7.2999163e-35
0,6.3944005e-23
0,1.6221585e-10
0,0.72225094
0,3.8576678e-31
0,0.0
0,0.0
0,2.1428954e-29
0,1.0
0,1.3584136e-09
0,0.0
0,1.8756039e-27
0,1.2332167e-21
0,0.9999994
0,1.7983258e-24
0,3.4161202e-20
0,1.0
0,0.0
0,1.0
0,9.662015e-18
0,4.4864797e-37
0,1.073012e-36
0,3.3157917e-22
0,5.178129e-22
0,7.220486e-35
0,0.0
0,0.004178266
0,1.6201998e-08
0,1.9235335e-29
0,8.851827e-34
0,4.4615562e-32
0,0.99999934
0,1.9676685e-30
0,0.0
0,7.701696e-27
0,1.0
0,1.1172018e-25
0,5.72614e-21
0,1.6159471e-19
0,9.68494e-31
0,5.4014046e-26
0,0.9994612
0,0.0
0,0.0
0,3.315042e-24
0,0.9998993
0,2.3587707e-05
0,8.707777e-27
0,7.8954026e-22
0,1.0171885e-18
0,0.00013899776
0,6.8407285e-36
0,8.365175e-07
0,0.9999511
0,2.2435134e-10
0,0.0
0,1.0
0,9.004376e-25
0,1.7960912e-31
0,1.0
0,5.4418276e-37
0,0.0
0,2.1859696e-21
0,5.468618e-34
0,3.756759e-08
0,1.806855e-10
0,8.858646e-20
0,4.917873e-12
0,1.3584852e-29
0,2.4942117e-19
0,0.0
0,9.574414e-11
0,1.7080996e-11
0,1.0
0,7.693885e-27
0,3.61185e-33
0,0.0
0,0.0
0,2.5287823e-12
0,8.600838e-22
0,0.0
0,8.9915356e-33
0,0.0
0,4.7847658e-23
0,0.0
0,2.012847e-31
0,3.7593466e-38
0,2.1740665e-31
0,1.7702998e-13
0,0.0
0,2.1149885e-24
0,0.0
0,1.0
0,0.0
0,3.0112694e-11
0,8.2390976e-22
0,9.407062e-34
0,0.0
0,1.2050382e-24
0,0.99999994
0,4.2142666e-32
0,0.0
0,0.0
0,1.2216457e-38
0,0.0
0,1.0
0,5.260879e-10
0,4.665678e-12
0,0.99999976
0,1.7697138e-19
0,1.6863382e-07
0,0.0
0,0.0
0,3.055547e-11
0,7.466932e-07
0,3.6113651e-12
0,1.0
0,0.9998446
0,0.0
0,2.1246956e-36
0,0.15508458
0,2.3541094e-16
0,1.004768e-23
0,1.6055768e-17
0,1.0
0,3.0509822e-05
0,0.0
0,1.4182745e-16
0,3.0784635e-17
0,1.0
0,4.5223704e-24
0,7.4007045e-38
0,9.144248e-19
0,0.0
0,1.1200696e-17
0,7.303828e-13
0,4.1794847e-36
0,1.992442e-16
0,0.0
0,9.438766e-19
0,1.7040872e-26
0,0.0
0,2.8781347e-26
0,0.79103774
0,1.2546253e-23
0,7.618875e-29
0,6.7721313e-21
0,7.2100656e-32
0,0.0
0,0.0
0,1.0
0,5.87074e-24
0,3.652044e-32
0,1.1548215e-07
0,1.0
0,0.0
0,1.0
0,1.7916236e-30
0,0.9999988
0,0.0
0,0.0
0,4.052998e-36
0,6.284857e-10
0,0.0
0,5.9471186e-35
0,7.2040414e-33
0,6.1144802e-18
0,2.786008e-09
0,7.891325e-25
0,2.2469024e-20
0,6.6306347e-23
0,1.5874294e-38
0,0.1879928
